x y z a  b c d e f g h i
2.55227844 -1.25552744 2.4037693 1.28316108e-12 -0.00232794812 -0.00121592482 0.000563302019 -0.000797063909 -0.00125641283 0.000294221721 0.00236611172 0.000797063912
2.55227844 -1.25552744 3.31859348 5.83055199e-13 -0.00136702261 -0.000517187299 0.000800493685 -8.79373372e-05 -0.000898026247 0.000302851733 0.00109719161 8.79373388e-05
2.55227844 -1.25552744 4.23341767 2.6327497899999997e-13 -0.00065044358 -0.00019290555100000002 0.000403434942 -1.52202732e-05 -0.00042241877200000004 0.00011964887000000001 0.0004692249 1.52202741e-05
2.55227844 -0.340703259 -4.0 -8.11788778e-14 0.000982581223 -8.36921564e-05 -0.00060748388 7.4210345700000004e-06 -0.000623004272 5.17429353e-05 0.000709498247 -7.421033519999999e-06
2.55227844 -0.340703259 -3.08517581 -2.0924409600000005e-13 0.00202250443 -0.000223349946 -0.000958974332 8.990895859999999e-05 -0.000978823917 0.00010590180399999999 0.0017830491199999998 -8.990895690000001e-05
2.55227844 -0.340703259 -2.17035163 -6.258136079999999e-13 0.00346943745 -0.000544634625 0.00133469833 0.000720135617 -0.0005473501909999999 -0.000209521842 0.00502171859 -0.000720135614
2.55227844 -0.340703259 -1.25552744 -4.0663515700000003e-13 0.008674827750000001 -0.0023540242800000003 0.009502178509999999 0.0038189803600000003 0.00356615555 -0.00257853638 0.009470861209999999 -0.00381898035
2.55227844 -0.340703259 -0.340703259 4.07496624e-12 0.0552662219 -0.0552662219 -0.0239983025 0.012370409399999999 0.0842841035 0.0239983025 -0.0842841035 -0.012370409399999999
2.55227844 -0.340703259 0.574120926 -2.0192119999999998e-12 -0.0446833939 -0.026516674900000002 0.011123724599999999 -0.0117853376 0.0458762905 0.0066012037699999995 -0.0330105815 0.0117853376
2.55227844 -0.340703259 1.48894511 1.0201328e-12 -0.00582992723 -0.0013340150699999997 -0.00775986767 -0.00247286849 0.000835600893 -0.00177562771 0.00940550959 0.0024728685
2.55227844 -0.340703259 2.4037693 5.76991753e-13 -0.00306585103 -0.000434544796 -0.000156755168 -0.000453809139 -0.0006936296589999999 -2.2218022e-05 0.00383107515 0.00045380914100000004
2.55227844 -0.340703259 3.31859348 2.39669111e-13 -0.0017121422100000003 -0.00017577700799999998 0.0009358856020000001 -4.7015920900000004e-05 -0.000945538927 9.60826545e-05 0.0013986669500000001 4.70159224e-05
2.55227844 -0.340703259 4.23341767 1.0334002100000001e-13 -0.000794337849 -6.392789829999999e-05 0.000493074593 -5.03910071e-06 -0.000499784917 3.96823869e-05 0.000561992864 5.03910161e-06
2.55227844 0.574120926 -4.0 1.9326170199999999e-13 0.00095324194 0.00013681903599999998 -0.000589882497 -1.17659014e-05 -0.0006096322660000001 -8.466597040000001e-05 0.000689918583 1.1765902599999999e-05
2.55227844 0.574120926 -3.08517581 4.46244561e-13 0.00195318688 0.0003634689 -0.0009517290799999999 -0.000136526067 -0.0009946190769999999 -0.000177107435 0.0017028683300000002 0.000136526069
2.55227844 0.574120926 -2.17035163 1.1012346799999999e-12 0.00330779257 0.000875007029 0.00101946704 -0.00108136852 -0.000761486127 0.000269678587 0.00456333456 0.00108136853
2.55227844 0.574120926 -1.25552744 1.3420981100000001e-12 0.006937616340000001 0.0031723963800000003 0.00851798122 -0.00517081306 0.000762675808 0.00389505724 0.00818073474 0.00517081306
2.55227844 0.574120926 -0.340703259 -1.95330183e-12 0.026516674900000002 0.0446833939 -0.00660120376 -0.0117853376 0.0330105815 -0.011123724599999999 -0.0458762905 0.0117853376
2.55227844 0.574120926 0.574120926 2.17124009e-12 -0.0245767445 0.0245767445 0.0007016308960000001 0.0127450368 0.0196509584 -0.000701630888 -0.0196509584 -0.0127450368
2.55227844 0.574120926 1.48894511 -1.3814616099999999e-12 -0.005104002979999999 0.00196804764 -0.006707826329999999 0.00350419341 -0.000446928288 0.00258646436 0.00818364635 -0.00350419341
2.55227844 0.574120926 2.4037693 -7.96813532e-13 -0.00293937917 0.000702047029 5.95938029e-06 0.000685126063 -0.0008287191190000001 -1.4233507600000001e-06 0.00353361558 -0.000685126062
2.55227844 0.574120926 3.31859348 -2.86675828e-13 -0.0016558749 0.00028646848000000004 0.0009171609510000001 7.159850099999999e-05 -0.0009442488430000001 -0.000158670021 0.0013457233100000001 -7.15984999e-05
2.55227844 0.574120926 4.23341767 -1.19917278e-13 -0.000771266512 0.000104596399 0.00047876075900000006 8.19495784e-06 -0.000487892838 -6.49278184e-05 0.000547208942 -8.19495714e-06
2.55227844 1.48894511 -4.0 3.4739197700000006e-13 0.0007322137519999999 0.000272556522 -0.00045451955000000004 -2.01934491e-05 -0.000496316935 -0.000169188665 0.000543049211 2.01934502e-05
2.55227844 1.48894511 -3.08517581 7.361217009999999e-13 0.0014483513500000002 0.000698992794 -0.000819324838 -0.000143537432 -0.000982553642 -0.000395416592 0.0012106980699999998 0.000143537434
2.55227844 1.48894511 -2.17035163 1.52622999e-12 0.00227193611 0.0015586359900000002 -0.000390362041 -0.00105773241 -0.0015133388 -0.000267803447 0.0023294905800000003 0.00105773241
2.55227844 1.48894511 -1.25552744 2.34853999e-12 0.0026110783 0.00309650919 0.0021496977800000002 -0.0032805276899999995 -0.00407275699 0.00254935248 0.0029485884499999998 0.0032805276899999995
2.55227844 1.48894511 -0.340703259 9.21506539e-13 0.00133401506 0.00582992723 0.00177562772 -0.00247286849 -0.00940550959 0.007759867659999999 -0.000835600896 0.0024728685
2.55227844 1.48894511 0.574120926 -1.47730481e-12 -0.00196804764 0.005104002979999999 -0.00258646435 0.00350419341 -0.00818364635 0.006707826329999999 0.00044692828500000003 -0.00350419341
2.55227844 1.48894511 1.48894511 -2.34544699e-12 -0.0026108439399999996 0.0026108439399999996 -0.0014066307199999998 0.0026814827899999997 -0.0030348781699999997 0.0014066307199999998 0.0030348781699999997 -0.0026814827899999997
2.55227844 1.48894511 2.4037693 -1.2733555e-12 -0.0020782320800000003 0.0012873005300000002 0.000682402422 0.000686656878 -0.00132708995 -0.000422694372 0.0020103066600000003 -0.000686656877
2.55227844 1.48894511 3.31859348 -5.857064670000001e-13 -0.00124132243 0.000556941058 0.000740226686 7.855067779999999e-05 -0.000858600009 -0.00033211567300000004 0.000998432342 -7.85506771e-05
2.55227844 1.48894511 4.23341767 -2.6761610600000006e-13 -0.00059657725 0.000209823563 0.000369738843 1.69896348e-05 -0.000391616104 -0.00013004170400000002 0.000433946128 -1.69896343e-05
2.55227844 2.4037693 -4.0 3.31256935e-13 0.00045329177400000003 0.000272402212 -0.00028032385399999997 -2.3197819e-05 -0.00032636870900000004 -0.00016845846699999997 0.000351030563 2.31978199e-05
2.55227844 2.4037693 -3.08517581 6.32237567e-13 0.000852192248 0.000663973039 -0.0005241827719999999 -5.2392723500000005e-05 -0.00071985439 -0.000408409284 0.000746278079 5.2392725e-05
2.55227844 2.4037693 -2.17035163 1.00573341e-12 0.001239222 0.00137249824 -0.000645232141 -0.000294820896 -0.00128737222 -0.000714625769 0.00122703619 0.000294820898
2.55227844 2.4037693 -1.25552744 1.1775075699999999e-12 0.00121592482 0.00232794812 -0.00029422172500000003 -0.000797063909 -0.00236611172 -0.000563302018 0.00125641283 0.000797063912
2.55227844 2.4037693 -0.340703259 3.8862863799999994e-13 0.000434544796 0.00306585103 2.2218019e-05 -0.000453809138 -0.00383107515 0.000156755167 0.000693629658 0.00045380914100000004
2.55227844 2.4037693 0.574120926 -9.70878514e-13 -0.000702047029 0.00293937917 1.42334872e-06 0.000685126063 -0.00353361558 -5.959381599999999e-06 0.000828719118 -0.000685126062
2.55227844 2.4037693 1.48894511 -1.3530406999999999e-12 -0.0012873005300000002 0.0020782320800000003 0.00042269437 0.000686656878 -0.0020103066600000003 -0.0006824024240000001 0.00132708995 -0.000686656878
2.55227844 2.4037693 2.4037693 -9.725774229999999e-13 -0.00116019757 0.00116019757 0.000650341279 0.000196346438 -0.00111844811 -0.000650341281 0.00111844811 -0.000196346437
2.55227844 2.4037693 3.31859348 -5.666653429999999e-13 -0.0007409461840000001 0.000536692336 0.00045919656199999996 3.618867729999999e-05 -0.000603555665 -0.000332611573 0.000627304313 -3.61886769e-05
2.55227844 2.4037693 4.23341767 -2.78893943e-13 -0.000373713816 0.000212197772 0.00023072660199999998 2.2389753000000002e-05 -0.000255002661 -0.000131008459 0.00028172147 -2.23897527e-05
2.55227844 3.31859348 -4.0 2.2384298600000001e-13 0.000232820705 0.00019315931899999998 -0.000144052674 -2.51529434e-05 -0.00017476362700000002 -0.000119513066 0.00018421312399999999 2.51529439e-05
2.55227844 3.31859348 -3.08517581 3.9951853e-13 0.00041248036 0.000443687723 -0.000255507847 -2.67445586e-05 -0.000395670425 -0.000274839011 0.00039176587699999994 2.67445595e-05
2.55227844 3.31859348 -2.17035163 5.40676313e-13 0.000563842852 0.000862148413 -0.00034786571900000004 -4.420236229999999e-05 -0.000716875707 -0.000531906851 0.000678195964 4.42023637e-05
2.55227844 3.31859348 -1.25552744 4.83495449e-13 0.000517187299 0.00136702261 -0.00030285173599999996 -8.793733709999998e-05 -0.00109719161 -0.0008004936840000001 0.000898026247 8.79373386e-05
2.55227844 3.31859348 -0.340703259 9.58356332e-14 0.00017577700799999998 0.0017121422100000003 -9.608265790000001e-05 -4.7015920900000004e-05 -0.0013986669500000001 -0.0009358856020000001 0.000945538927 4.70159222e-05
2.55227844 3.31859348 0.574120926 -4.22941467e-13 -0.00028646848000000004 0.0016558749 0.000158670018 7.159850099999999e-05 -0.0013457233100000001 -0.000917160952 0.000944248842 -7.159850009999999e-05
2.55227844 3.31859348 1.48894511 -6.69790265e-13 -0.000556941058 0.00124132243 0.000332115671 7.855067779999999e-05 -0.000998432341 -0.0007402266869999999 0.000858600009 -7.85506772e-05
2.55227844 3.31859348 2.4037693 -5.966793289999999e-13 -0.000536692336 0.0007409461840000001 0.000332611572 3.618867729999999e-05 -0.000627304312 -0.000459196563 0.000603555665 -3.61886769e-05
2.55227844 3.31859348 3.31859348 -3.91254335e-13 -0.000364018848 0.000364018848 0.000225049199 2.6220544300000003e-05 -0.00032869004800000005 -0.0002250492 0.000328690049 -2.6220544e-05
2.55227844 3.31859348 4.23341767 -2.0139085899999997e-13 -0.000195071676 0.000152917488 0.00012128436 2.4141037000000003e-05 -0.000136188183 -9.50753076e-05 0.00014805983099999999 -2.4141036800000003e-05
2.55227844 4.23341767 -4.0 1.1687926300000002e-13 0.00010325555 0.000109280967 -6.58166017e-05 -2.15850437e-05 -7.883482109999999e-05 -6.96572907e-05 7.63851054e-05 2.15850439e-05
2.55227844 4.23341767 -3.08517581 1.98745434e-13 0.000170402935 0.000233823561 -0.000105521968 -2.42376927e-05 -0.000178212593 -0.000144795172 0.000162617742 2.4237693199999997e-05
2.55227844 4.23341767 -2.17035163 2.5080498699999997e-13 0.00021994378 0.00042901521999999997 -0.00013589024100000001 -2.1224120699999998e-05 -0.000320695936 -0.000265063106 0.000290177849 2.12241214e-05
2.55227844 4.23341767 -1.25552744 1.98466766e-13 0.00019290555100000002 0.00065044358 -0.00011964887199999999 -1.52202732e-05 -0.000469224899 -0.000403434942 0.00042241877200000004 1.5220274e-05
2.55227844 4.23341767 -0.340703259 1.7315719199999997e-14 6.392789829999999e-05 0.000794337849 -3.96823891e-05 -5.03910069e-06 -0.000561992863 -0.000493074593 0.000499784917 5.039101490000001e-06
2.55227844 4.23341767 0.574120926 -2.02407528e-13 -0.000104596399 0.000771266512 6.49278164e-05 8.19495785e-06 -0.000547208941 -0.00047876076 0.000487892838 -8.19495723e-06
2.55227844 4.23341767 1.48894511 -3.2461020499999997e-13 -0.000209823563 0.00059657725 0.000130041702 1.69896348e-05 -0.000433946127 -0.00036973884400000003 0.000391616104 -1.6989634399999997e-05
2.55227844 4.23341767 2.4037693 -3.06378897e-13 -0.000212197772 0.000373713816 0.000131008458 2.2389753000000002e-05 -0.000281721469 -0.000230726603 0.000255002661 -2.23897527e-05
2.55227844 4.23341767 3.31859348 -2.09364097e-13 -0.000152917488 0.000195071676 9.5075307e-05 2.4141037000000003e-05 -0.00014805983 -0.00012128436 0.000136188183 -2.4141036800000003e-05
2.55227844 4.23341767 4.23341767 -1.1165873900000002e-13 -8.8299763e-05 8.8299763e-05 5.70618378e-05 2.00725445e-05 -6.14945476e-05 -5.7061838100000005e-05 6.149454770000001e-05 -2.0072544399999998e-05
3.64432485 -4.0 -4.0 -1.17669089e-13 7.70639159e-05 -7.7063916e-05 -3.5420459100000004e-05 1.9061128899999997e-05 -9.178485399999999e-05 3.54204593e-05 9.178485399999999e-05 -1.90611287e-05
3.64432485 -4.0 -3.08517581 -2.0498448600000001e-13 0.000122935653 -0.000159388846 -4.741675920000001e-05 1.86738209e-05 -0.000200138947 6.14768978e-05 0.000190330922 -1.86738205e-05
3.64432485 -4.0 -2.17035163 -2.7507768999999997e-13 0.000154858978 -0.00028540809000000004 -5.4486226700000006e-05 1.46838068e-05 -0.000350677944 0.00010041917 0.000331582661 -1.4683806e-05
3.64432485 -4.0 -1.25552744 -2.5860858199999996e-13 0.000133408069 -0.000425026374 -4.5185785399999996e-05 1.28250893e-05 -0.000504210239 0.00014395794 0.000467376197 -1.28250881e-05
3.64432485 -4.0 -0.340703259 -1.2284755e-13 4.3761297399999995e-05 -0.000513776094 -1.4597146599999998e-05 5.4153305e-06 -0.000600346973 0.000171376669 0.000537229974 -5.41532903e-06
3.64432485 -4.0 0.574120926 6.7591233e-14 -7.171623109999999e-05 -0.000499659413 2.39771761e-05 -8.46568022e-06 -0.000584932776 0.000167053136 0.000527165989 8.4656818e-06
3.64432485 -4.0 1.48894511 1.97238923e-13 -0.000145689055 -0.000391388653 4.9682371999999994e-05 -1.3241262800000002e-05 -0.000467847916 0.000133469987 0.00043720459499999996 1.3241264199999998e-05
3.64432485 -4.0 2.4037693 2.14470021e-13 -0.000150232831 -0.00024999542399999997 5.37453953e-05 -1.56255115e-05 -0.000309946195 8.943519629999999e-05 0.00029333454399999996 1.56255125e-05
3.64432485 -4.0 3.31859348 1.57169349e-13 -0.000111161014 -0.000133985696 4.4473443e-05 -1.9344494300000003e-05 -0.000167615852 5.36051708e-05 0.00016034848299999998 1.93444949e-05
3.64432485 -4.0 4.23341767 8.790142910000001e-14 -6.66066144e-05 -6.293413e-05 3.23966394e-05 -1.81964789e-05 -7.246503300000001e-05 3.06103879e-05 7.453017600000001e-05 1.81964792e-05
3.64432485 -3.08517581 -4.0 -1.9667019499999998e-13 0.000159388846 -0.000122935654 -6.14768975e-05 1.86738209e-05 -0.000190330922 4.741675960000001e-05 0.000200138947 -1.86738205e-05
3.64432485 -3.08517581 -3.08517581 -3.53417233e-13 0.00027185572499999997 -0.000271855726 -9.357112079999998e-05 1.8572129100000002e-05 -0.000412783808 9.357112140000001e-05 0.000412783808 -1.85721282e-05
3.64432485 -3.08517581 -2.17035163 -4.89097229e-13 0.000357079301 -0.0005075916780000001 -0.00011614334199999999 5.7967163e-05 -0.0007097949610000001 0.000165098884 0.000668172672 -5.79671615e-05
3.64432485 -3.08517581 -1.25552744 -4.714101220000001e-13 0.0003111254 -0.000764520572 -9.04161752e-05 0.000151711989 -0.0010504657 0.000222177381 0.000739407611 -0.000151711987
3.64432485 -3.08517581 -0.340703259 -2.0555858600000002e-13 0.000101466983 -0.00091881564 -2.52427619e-05 8.48905154e-05 -0.0013472368300000003 0.00022858120500000002 0.000587901032 -8.48905126e-05
3.64432485 -3.08517581 0.574120926 1.7641380199999999e-13 -0.000166537783 -0.000894930525 4.2764202999999994e-05 -0.000128674398 -0.0012927819900000002 0.000229803645 0.0006252644320000001 0.000128674401
3.64432485 -3.08517581 1.48894511 4.0886899899999996e-13 -0.00033967556100000004 -0.000703826367 0.000102526406 -0.000131141293 -0.0009597592969999999 0.00021244032500000002 0.0007513178100000001 0.000131141296
3.64432485 -3.08517581 2.4037693 4.10529296e-13 -0.00034371375 -0.000441147722 0.000113558168 -4.0414214299999996e-05 -0.000629638433 0.000145748975 0.000609255972 4.0414216299999995e-05
3.64432485 -3.08517581 3.31859348 2.86028275e-13 -0.00024214827300000002 -0.000225116454 8.497886500000001e-05 -1.7483460699999998e-05 -0.000346934229 7.900176320000001e-05 0.00034948671199999995 1.74834618e-05
3.64432485 -3.08517581 4.23341767 1.53004099e-13 -0.000135031625 -9.840661559999999e-05 5.4621587099999995e-05 -1.8791616e-05 -0.000149965574 3.98064191e-05 0.000162056348 1.87916166e-05
3.64432485 -2.17035163 -4.0 -2.4839676e-13 0.00028540809000000004 -0.000154858978 -0.000100419169 1.46838068e-05 -0.000331582661 5.44862273e-05 0.000350677944 -1.4683806e-05
3.64432485 -2.17035163 -3.08517581 -4.62822187e-13 0.0005075916780000001 -0.00035707930200000004 -0.000165098884 5.7967163e-05 -0.000668172672 0.000116143343 0.0007097949610000001 -5.79671615e-05
3.64432485 -2.17035163 -2.17035163 -6.87626504e-13 0.000663463123 -0.0006634631239999999 -0.000159186187 0.000422920495 -0.000975198833 0.000159186188 0.000975198833 -0.000422920493
3.64432485 -2.17035163 -1.25552744 -6.77242337e-13 0.000542991517 -0.000938635416 4.25848949e-05 0.00116278466 -0.00158757065 -7.36138398e-05 0.00025019735199999997 -0.00116278466
3.64432485 -2.17035163 -0.340703259 -2.17621609e-13 0.000173073869 -0.0011025170599999999 8.17048325e-05 0.0006650458319999999 -0.00277876023 -0.000520477023 -0.00135332264 -0.000665045828
3.64432485 -2.17035163 0.574120926 3.2315690500000003e-13 -0.000283658925 -0.0010723169699999998 -0.00011404175100000001 -0.0010026918300000002 -0.00251691418 -0.00043111248699999994 -0.0010083247099999999 0.0010026918400000001
3.64432485 -2.17035163 1.48894511 6.740255590000001e-13 -0.000603325911 -0.000879434283 1.8369384e-05 -0.00100087049 -0.0013503062 2.6776017699999997e-05 0.000578029369 0.00100087049
3.64432485 -2.17035163 2.4037693 6.134435709999999e-13 -0.000643515425 -0.000581026954 0.000177966512 -0.000275860242 -0.00090047486 0.000160685099 0.0009569305340000001 0.000275860245
3.64432485 -2.17035163 3.31859348 3.96878684e-13 -0.000448700476 -0.00029344896100000004 0.00014901072599999998 -3.3123178399999994e-05 -0.000578223243 9.745263190000002e-05 0.000607208031 3.31231803e-05
3.64432485 -2.17035163 4.23341767 2.0355659600000003e-13 -0.000238275585 -0.000122157048 8.65212844e-05 -1.4646010900000002e-05 -0.00026269561 4.4356976700000005e-05 0.000283755057 1.4646011800000001e-05
3.64432485 -1.25552744 -4.0 -2.07500111e-13 0.00042502637300000003 -0.000133408069 -0.000143957939 1.28250894e-05 -0.000467376197 4.51857863e-05 0.000504210239 -1.28250882e-05
3.64432485 -1.25552744 -3.08517581 -4.0738479399999996e-13 0.0007645205710000001 -0.0003111254 -0.000222177381 0.000151711989 -0.000739407611 9.041617629999999e-05 0.0010504657 -0.000151711987
3.64432485 -1.25552744 -2.17035163 -6.410537170000001e-13 0.000938635415 -0.000542991518 7.361384e-05 0.00116278466 -0.00025019735199999997 -4.25848953e-05 0.00158757065 -0.00116278466
3.64432485 -1.25552744 -1.25552744 -8.3061358e-14 0.0010356866 -0.00103568661 0.0007916577129999999 0.0036281499299999995 -0.00011288414000000001 -0.0007916577159999999 0.00011288414000000001 -0.0036281499299999995
